,DateTime,outdoor_humidity,outdoor_temperature,wind_speed,Year,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,App-1,App-2,App-3,Units,Holiday
29746,2010-10-28 00:00:00,86.49832210079387,7.677346889345149,8.775993220576268,3,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,0.016666666666666666,14.6,34.380000000000024,0.0
29747,2010-10-28 01:00:00,87.13125414913225,7.439021116184105,8.748995206224984,3,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.25,0.6833333333333333,9.6,0.0
29748,2010-10-28 02:00:00,87.92249285562033,7.207733765975921,8.252135076869479,3,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.45,0.6666666666666666,5.867222222222221,0.0
29749,2010-10-28 03:00:00,87.93772917165158,7.272763093840144,8.342604936446332,3,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,0.0,0.7,5.471111111111111,0.0
29750,2010-10-28 04:00:00,88.69001388975946,7.247995659061493,8.590772740975236,3,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.0,2.3833333333333333,6.966111111111112,0.0
29751,2010-10-28 05:00:00,88.92484063141987,7.327666256941052,8.445499081780564,3,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,0.0,0.8166666666666667,1.0,6.590000000000003,0.0
29752,2010-10-28 06:00:00,88.20912639903958,7.446483161792872,8.44138880820805,3,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0833333333333333,0.6833333333333333,6.403333333333332,0.0
29753,2010-10-28 07:00:00,88.4564347687631,7.988852667745263,9.128117568501256,3,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,0.0,0.6666666666666666,8.106666666666667,0.0
29754,2010-10-28 08:00:00,85.68448275484099,9.299982859689084,9.615508143240573,3,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,0.0,3.283333333333333,13.182222222222219,0.0
29755,2010-10-28 09:00:00,81.72675301911312,10.68432385426242,10.528402586831135,3,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,0.016666666666666666,21.183333333333334,27.598333333333333,0.0
29756,2010-10-28 10:00:00,77.52044159622824,11.836614284101747,10.84894706690396,3,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,0.0,1.25,16.133333333333333,23.001111111111108,0.0
29757,2010-10-28 11:00:00,73.10365818169316,12.891998166586188,10.675594925534217,3,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,0.55,0.6833333333333333,6.112777777777779,0.0
