DateTime,loss,threshold,anomaly,Units
2010-09-25 10:00:00,0.1329757923570772,0.8,False,-0.6297120900076766
2010-09-25 11:00:00,0.23440580489113927,0.8,False,-0.8047475742247663
2010-09-25 12:00:00,0.3491183607839048,0.8,False,-0.879098249927787
2010-09-25 13:00:00,0.40575406048446894,0.8,False,-0.2629564301282482
2010-09-25 14:00:00,0.3715020300199588,0.8,False,-0.008880103488505693
2010-09-25 15:00:00,0.28017463426416117,0.8,False,-0.2557674040907789
2010-09-25 16:00:00,0.24614123239492378,0.8,False,-0.17918697699645814
2010-09-25 17:00:00,0.20725887920707464,0.8,False,0.2984027046264072
2010-09-25 18:00:00,0.1254587593333175,0.8,False,-0.3771350789586359
2010-09-25 19:00:00,0.0615228236032029,0.8,False,0.5181485486380227
2010-09-25 20:00:00,0.25801289834392566,0.8,False,0.7794523453047402
2010-09-25 21:00:00,0.39694216870702803,0.8,False,0.617718481456443
2010-09-25 22:00:00,0.4347866928825776,0.8,False,0.7014110466092219
2010-09-25 23:00:00,0.4576540879594783,0.8,False,-0.6457816776208419
2010-09-26 00:00:00,0.24930281339523694,0.8,False,-0.7842953718080102
2010-09-26 01:00:00,0.2489004253099362,0.8,False,-0.7596527745351892
2010-09-26 02:00:00,0.36469939816743135,0.8,False,-0.7480811336941292
2010-09-26 03:00:00,0.40986765719329316,0.8,False,-0.6653881122684846
2010-09-26 04:00:00,0.42036927056809265,0.8,False,-0.9007422160192039
2010-09-26 05:00:00,0.4396735491851966,0.8,False,-0.9982361734043436
2010-09-26 06:00:00,0.45847104024142027,0.8,False,-0.9521418299876313
2010-09-26 07:00:00,0.4694823653747638,0.8,False,-0.6149495980376871
2010-09-26 08:00:00,0.4471153092260162,0.8,False,-0.13240064176865293
2010-09-26 09:00:00,0.36580950502927106,0.8,False,-0.28090977322716776
2010-09-26 10:00:00,0.3071112021182974,0.8,False,-0.5683554827574077
2010-09-26 11:00:00,0.31844344921410084,0.8,False,-0.9188877790656493
2010-09-26 12:00:00,0.36864112814267475,0.8,False,-0.9799752783893824
2010-09-26 13:00:00,0.4103724436524014,0.8,False,-0.6708856027677257
2010-09-26 14:00:00,0.4167745277906458,0.8,False,-0.8579540556999372
2010-09-26 15:00:00,0.4323340468108654,0.8,False,-0.885210844259111
2010-09-26 16:00:00,0.4466953569402297,0.8,False,-0.9339962669411855
2010-09-26 17:00:00,0.46176843779782456,0.8,False,-0.8417306921287507
2010-09-26 18:00:00,0.46749572549015284,0.8,False,0.6644279287052376
2010-09-26 19:00:00,0.2667838139459491,0.8,False,0.03671446806463903
2010-09-26 20:00:00,0.06348218629136682,0.8,False,1.4773260867922953
2010-09-26 21:00:00,0.45026000201081234,0.8,False,0.9629455072129699
2010-09-26 22:00:00,0.5265776592617234,0.8,False,-0.3983561611654961
2010-09-26 23:00:00,0.33502967104626197,0.8,False,-0.9860494287312009
2010-09-27 00:00:00,0.2766964565962553,0.8,False,-0.8129361439893701
2010-09-27 01:00:00,0.40787630310902995,0.8,False,-0.8441142194780717
2010-09-27 02:00:00,0.46379754319787025,0.8,False,-0.24469553511328607
2010-09-27 03:00:00,0.418121346582969,0.8,False,-0.9120063049442221
2010-09-27 04:00:00,0.4455573108668129,0.8,False,-1.000542812774654
2010-09-27 05:00:00,0.4714318225160241,0.8,False,-0.9031641873580303
2010-09-27 06:00:00,0.4803834032888214,0.8,False,-0.4987334177635244
2010-09-27 07:00:00,0.4423588669548432,0.8,False,1.2159838461360717
2010-09-27 08:00:00,0.0852578291669488,0.8,False,0.3930518067881631
2010-09-27 09:00:00,0.33020105220687884,0.8,False,0.3642572586487835
2010-09-27 10:00:00,0.3796687713668992,0.8,False,0.41246602148828
2010-09-27 11:00:00,0.39182564049648744,0.8,False,-0.22343600891692153
2010-09-27 12:00:00,0.19713091966696084,0.8,False,1.2797624247251678
2010-09-27 13:00:00,0.4424052406878521,0.8,False,0.11836950177364434
2010-09-27 14:00:00,0.36084065524240333,0.8,False,-0.1011456783009401
2010-09-27 15:00:00,0.15017601967944452,0.8,False,0.31681737559938977
2010-09-27 16:00:00,0.1874458440579474,0.8,False,0.33823067775377563
2010-09-27 17:00:00,0.2351296638759474,0.8,False,0.48427939388395846
2010-09-27 18:00:00,0.3172412805724889,0.8,False,0.13636128886206894
2010-09-27 19:00:00,0.24351411204164228,0.8,False,0.2747980950702265
2010-09-27 20:00:00,0.24238905411524078,0.8,False,1.1538199151061936
2010-09-27 21:00:00,0.4365894685809811,0.8,False,1.7711919425698988
2010-09-27 22:00:00,0.5859930774507424,0.8,False,0.7228243487636081
2010-09-27 23:00:00,0.5380866661046942,0.8,False,-0.5073833154021903
2010-09-28 00:00:00,0.20670327885697284,0.8,False,-0.681150147965609
2010-09-28 01:00:00,0.32548777712509036,0.8,False,-0.8762918386939087
2010-09-28 02:00:00,0.4553947135185202,0.8,False,-0.9897400517236982
2010-09-28 03:00:00,0.5171235079566637,0.8,False,-0.9154278200101832
2010-09-28 04:00:00,0.5319127955784401,0.8,False,-0.9115065330806544
2010-09-28 05:00:00,0.5274091207732757,0.8,False,-0.17545791001445546
2010-09-28 06:00:00,0.43184849930306274,0.8,False,-0.5160716570303608
2010-09-28 07:00:00,0.3975953507858018,0.8,False,0.9412246531425411
2010-09-28 08:00:00,0.1409677748257915,0.8,False,0.31293453265936666
2010-09-28 09:00:00,0.3192095127111922,0.8,False,0.3561840208526948
2010-09-28 10:00:00,0.37171105784364045,0.8,False,-0.04178815850494075
2010-09-28 11:00:00,0.27438554059093195,0.8,False,-0.3787497265178537
2010-09-28 12:00:00,0.07264793803915381,0.8,False,-0.26557062141460047
2010-09-28 13:00:00,0.21886757714673877,0.8,False,-0.5417906860093273
2010-09-28 14:00:00,0.30673965997993946,0.8,False,-0.8742158632606291
2010-09-28 15:00:00,0.3770044082775712,0.8,False,-0.7400847838770519
2010-09-28 16:00:00,0.403725722959886,0.8,False,-0.7513873167915752
2010-09-28 17:00:00,0.416461237706244,0.8,False,-0.9398397533459731
2010-09-28 18:00:00,0.43555116280913353,0.8,False,-0.8672959451496962
2010-09-28 19:00:00,0.444874615718921,0.8,False,0.8198954222641901
2010-09-28 20:00:00,0.2092615581738452,0.8,False,1.0610545684301922
2010-09-28 21:00:00,0.38211353674220544,0.8,False,1.1723883620371964
2010-09-28 22:00:00,0.5180428796447814,0.8,False,0.02744946659389062
2010-09-28 23:00:00,0.4277081290880839,0.8,False,-0.10541296113601577
2010-09-29 00:00:00,0.25712921128918725,0.8,False,-0.1806094046081497
2010-09-29 01:00:00,0.08082578921069701,0.8,False,-0.38805317197810757
2010-09-29 02:00:00,0.27826003869995475,0.8,False,-0.24938570183291892
2010-09-29 03:00:00,0.3041235860437155,0.8,False,-0.6029550733120702
2010-09-29 04:00:00,0.359583583039542,0.8,False,-0.8166267669818675
2010-09-29 05:00:00,0.40476961837460596,0.8,False,-0.8037095865081265
2010-09-29 06:00:00,0.42766359231124323,0.8,False,-0.3429968162780354
2010-09-29 07:00:00,0.3906525264804562,0.8,False,1.649209163869959
2010-09-29 08:00:00,0.28735662360365194,0.8,False,0.6196022369421967
2010-09-29 09:00:00,0.42340550012886524,0.8,False,0.593537212057684
2010-09-29 10:00:00,0.4518922104034573,0.8,False,0.4498720232768218
2010-09-29 11:00:00,0.43107868754304945,0.8,False,0.4163873084178091
2010-09-29 12:00:00,0.401646142359823,0.8,False,-0.012301618554466954
2010-09-29 13:00:00,0.2442428725771606,0.8,False,-0.7688793320164325
2010-09-29 14:00:00,0.2739458375920852,0.8,False,0.12836493904499138
2010-09-29 15:00:00,0.22620120256518325,0.8,False,0.621409104448939
2010-09-29 16:00:00,0.20299128675833344,0.8,False,0.4669795986066268
2010-09-29 17:00:00,0.3240808282668392,0.8,False,0.40981338621242175
2010-09-29 18:00:00,0.3545961958200981,0.8,False,0.1941810490778615
2010-09-29 19:00:00,0.3044590075345089,0.8,False,-0.1575045669155359
2010-09-29 20:00:00,0.08209415944293141,0.8,False,0.8343503623181384
2010-09-29 21:00:00,0.35292082093656063,0.8,False,0.5162647931522696
2010-09-29 22:00:00,0.3843033362645656,0.8,False,0.3754829035842949
2010-09-29 23:00:00,0.37144420606394607,0.8,False,0.012264090739344188
2010-09-30 00:00:00,0.24146346064905325,0.8,False,-0.6545469072280236
2010-09-30 01:00:00,0.23898982613657913,0.8,False,-0.5156103291562989
2010-09-30 02:00:00,0.3328756522387266,0.8,False,-0.5241064508369438
2010-09-30 03:00:00,0.370300196732084,0.8,False,-0.6514329440781041
2010-09-30 04:00:00,0.39388383490343887,0.8,False,-0.5931902999777545
2010-09-30 05:00:00,0.39395096882556874,0.8,False,-0.6710393787257463
2010-09-30 06:00:00,0.3960713509780665,0.8,False,-0.07588797719603654
2010-09-30 07:00:00,0.31762330684189993,0.8,False,1.8173247299761166
2010-09-30 08:00:00,0.384273987961933,0.8,False,0.629328566287007
2010-09-30 09:00:00,0.4584516636095941,0.8,False,0.3283505724509444
2010-09-30 10:00:00,0.4324475006821255,0.8,False,0.4440285368720336
2010-09-30 11:00:00,0.4154755730026712,0.8,False,0.09849395919946581
2010-09-30 12:00:00,0.32234546868130565,0.8,False,-0.6082987878532906
2010-09-30 13:00:00,0.18202382993573943,0.8,False,-0.5668561671667053
2010-09-30 14:00:00,0.323841595556587,0.8,False,-0.4585210047411047
